Date,2330.TW,2331.TW,2357.TW,2376.TW,2377.TW,2388.TW,2399.TW,2408.TW,2425.TW,2465.TW,3035.TW,3086.TWO,3189.TW,3324.TWO,3443.TW,3444.TWO,3515.TW,3540.TWO,3558.TWO,3661.TW,3711.TW,4979.TWO,5351.TWO,5386.TWO,6138.TWO,6150.TWO,6411.TWO,6588.TWO,6591.TW,8046.TW,8103.TW
2021-07-02,558.3065185546875,19.780811309814453,283.9724426269531,88.96986389160156,129.11294555664062,54.898658752441406,23.016075134277344,70.8692398071289,27.0665340423584,67.63896942138672,73.2998046875,89.25259399414062,124.10122680664062,170.34986877441406,438.9132385253906,32.925167083740234,160.95419311523438,52.43540573120117,88.65129852294922,612.6365966796875,92.83780670166016,18.792516708374023,26.726879119873047,39.71908187866211,135.8866729736328,116.65889739990234,140.27694702148438,51.39331817626953,55.489501953125,351.82098388671875,36.79607391357422
2021-07-05,561.155029296875,20.10433006286621,287.799560546875,92.71158599853516,132.88572692871094,60.31120300292969,24.0622615814209,71.67152404785156,27.67953872680664,72.84876251220703,80.56375122070312,90.43736267089844,136.37496948242188,169.89559936523438,435.488037109375,33.45056915283203,162.22488403320312,53.063377380371094,90.69353485107422,625.2984008789062,94.49562072753906,19.442258834838867,29.399568557739258,41.484375,140.15982055664062,127.98906707763672,138.07827758789062,50.73078536987305,56.98026657104492,364.8514099121094,37.36083221435547
2021-07-06,562.1046752929688,19.965679168701172,287.799560546875,93.54308319091797,132.04733276367188,56.63840103149414,23.3344783782959,70.51266479492188,27.349458694458008,69.31669616699219,78.77134704589844,89.64752197265625,144.55746459960938,168.98707580566406,428.6376647949219,33.14408493041992,159.68350219726562,52.827884674072266,90.69353485107422,612.6365966796875,93.66671752929688,19.34229850769043,31.98009490966797,40.04004669189453,149.9881134033203,126.73016357421875,135.00009155273438,49.595027923583984,56.31770706176758,366.1993713378906,36.665748596191406
2021-07-07,564.0035400390625,19.780811309814453,290.0958557128906,93.95883178710938,132.88572692871094,55.86518096923828,23.061561584472656,70.8692398071289,27.538076400756836,67.90386962890625,86.601318359375,87.2779769897461,144.55746459960938,174.43826293945312,424.2338562011719,33.45056915283203,159.68350219726562,52.04292678833008,90.32222747802734,596.0787963867188,94.91007995605469,18.9924373626709,32.34873962402344,40.12028884887695,149.9881134033203,126.31051635742188,133.2411346435547,49.02714157104492,56.566165924072266,381.47637939453125,36.83951950073242
2021-07-08,558.3065185546875,19.642160415649414,291.626708984375,91.78385925292969,132.46653747558594,56.251792907714844,23.28899383544922,69.8886489868164,27.349458694458008,73.29026794433594,91.60116577148438,87.2779769897461,158.19496154785156,174.43826293945312,429.126953125,34.107322692871094,161.3777618408203,52.67089080810547,90.32222747802734,615.5585327148438,92.83780670166016,19.092397689819336,31.334962844848633,39.99992370605469,149.13348388671875,125.0516128540039,138.07827758789062,49.02714157104492,57.228729248046875,376.5338134765625,39.967403411865234
2021-07-09,554.5084838867188,19.318641662597656,285.5032958984375,87.86890411376953,129.5321502685547,56.92836380004883,22.7431583404541,70.06694793701172,27.019378662109375,66.22614288330078,100.46884155273438,85.69828796386719,160.01329040527344,171.25840759277344,430.59490966796875,33.74142837524414,155.02430725097656,52.43540573120117,92.8285903930664,613.6105346679688,92.00889587402344,18.742536544799805,31.334962844848633,39.39811706542969,143.1510467529297,123.3730697631836,137.63851928710938,49.02714157104492,56.81462478637695,375.63519287109375,39.402645111083984
2021-07-12,563.0540771484375,19.965679168701172,291.626708984375,84.91094207763672,127.0169677734375,60.21454620361328,22.97058868408203,68.10578155517578,27.113685607910156,59.69183349609375,104.2423324584961,84.51351928710938,171.3778839111328,166.7157440185547,453.103271484375,34.84169387817383,154.1771697998047,52.59239959716797,94.22101593017578,627.246337890625,93.25225830078125,18.89247703552246,30.781991958618164,39.27775955200195,149.13348388671875,121.69451904296875,140.71670532226562,48.3646125793457,53.25336456298828,384.62164306640625,41.96577453613281
2021-07-13,576.3470458984375,19.457294464111328,288.1822814941406,84.56294250488281,127.43616485595703,59.924591064453125,21.96988868713379,68.55149841308594,27.113685607910156,57.83749771118164,104.71400451660156,79.77444458007812,160.46788024902344,162.62733459472656,436.4666748046875,34.474937438964844,150.78866577148438,47.49014663696289,93.29273986816406,604.8446655273438,95.7389907836914,19.392276763916016,29.95253562927246,37.91366958618164,155.1159210205078,117.49816131591797,134.5603485107422,47.512794494628906,52.34233856201172,377.4324645996094,40.83625793457031
2021-07-14,582.0440673828125,19.27242660522461,290.0958557128906,82.90996551513672,126.59777069091797,61.47102737426758,21.696971893310547,69.35379791259766,26.64214324951172,54.7469482421875,107.54411315917969,76.85201263427734,164.55911254882812,167.17001342773438,438.42388916015625,34.65831756591797,150.78866577148438,47.333160400390625,92.8285903930664,609.7145385742188,94.91007995605469,19.492238998413086,32.947792053222656,36.79030227661133,150.41543579101562,113.721435546875,127.96424102783203,47.79673385620117,52.093875885009766,390.0135498046875,40.054290771484375
2021-07-15,582.99365234375,20.01189613342285,289.713134765625,84.73694610595703,129.11294555664062,61.18107223510742,22.424753189086914,70.06694793701172,26.92506980895996,58.45560836791992,102.8272705078125,84.51351928710938,177.74203491210938,166.7157440185547,443.3170471191406,34.61247253417969,152.05935668945312,47.882633209228516,93.75688934326172,670.1016845703125,99.46907806396484,19.392276763916016,35.113590240478516,37.75318908691406,153.83395385742188,118.33743286132812,131.04241943359375,48.08067321777344,52.590797424316406,376.983154296875,41.22724914550781
2021-07-16,559.256103515625,20.658931732177734,287.799560546875,85.08494567871094,128.69375610351562,60.021240234375,22.606698989868164,68.9972152709961,26.736452102661133,56.248069763183594,102.8272705078125,92.80690002441406,175.4691162109375,166.7157440185547,429.126953125,34.566627502441406,149.0944061279297,47.882633209228516,94.22101593017578,670.1016845703125,96.56790161132812,19.542217254638672,35.205753326416016,38.395111083984375,150.41543579101562,116.65889739990234,133.6808624267578,47.79673385620117,52.83926010131836,391.81085205078125,42.5305290222168
2021-07-19,552.6095581054688,20.612714767456055,284.73785400390625,86.99891662597656,127.0169677734375,59.05471420288086,22.060863494873047,67.39262390136719,26.830764770507812,55.54166030883789,111.31759643554688,89.64752197265625,169.55955505371094,163.99014282226562,437.9346008300781,34.79584884643555,141.4702606201172,47.64714050292969,94.68516540527344,658.4138793945312,97.39680480957031,19.892078399658203,34.69886016845703,37.83342742919922,150.41543579101562,121.27489471435547,134.5603485107422,47.891380310058594,52.92208480834961,377.4324645996094,41.79199981689453
2021-07-20,551.66015625,20.242979049682617,283.9724426269531,86.04193115234375,125.7593765258789,58.7647590637207,21.606000900268555,66.41205596923828,26.453527450561523,53.15752029418945,105.1856918334961,86.09320831298828,169.10496520996094,163.535888671875,418.3620910644531,34.75000762939453,142.31739807128906,46.783687591552734,93.75688934326172,630.1682739257812,97.81126403808594,19.242338180541992,34.97534942626953,36.830421447753906,144.00567626953125,120.43560791015625,133.6808624267578,47.79673385620117,51.97086715698242,376.0845031738281,41.18380355834961
2021-07-21,555.4581298828125,19.36486053466797,283.5897521972656,83.60595703125,121.98658752441406,57.89488983154297,20.96919059753418,63.73773956298828,25.934829711914062,49.18395233154297,103.77063751220703,81.35413360595703,173.1962127685547,167.17001342773438,415.42620849609375,34.75000762939453,138.9288787841797,45.92022705078125,92.8285903930664,654.517822265625,99.05462646484375,19.042417526245117,38.43141174316406,35.305850982666016,147.85153198242188,115.39998626708984,135.43983459472656,46.944908142089844,51.019657135009766,367.5473327636719,40.575599670410156
2021-07-22,561.155029296875,19.734594345092773,279.7626037597656,84.64994812011719,122.4057846069336,59.05471420288086,21.15113639831543,65.69889831542969,25.934829711914062,51.8329963684082,111.78927612304688,80.9592056274414,190.47036743164062,168.98707580566406,431.084228515625,34.84169387817383,136.3874969482422,46.15571594238281,93.29273986816406,679.8414916992188,97.39680480957031,19.64217758178711,42.25612258911133,35.62681198120117,162.3802947998047,116.65889739990234,148.63201904296875,47.228851318359375,51.884395599365234,384.1723327636719,40.228057861328125
2021-07-23,555.4581298828125,20.658931732177734,271.3429260253906,84.38894653320312,119.89059448242188,57.89488983154297,21.424055099487305,65.43146514892578,25.934829711914062,50.949981689453125,106.12905883789062,81.35413360595703,181.3787078857422,169.4413299560547,424.2338562011719,34.97922897338867,137.23463439941406,46.312705993652344,94.68516540527344,659.3878784179688,95.32453918457031,20.341899871826172,41.933555603027344,36.308860778808594,149.13348388671875,119.17670440673828,146.873046875,47.228851318359375,52.14381790161133,351.82098388671875,42.70429992675781
2021-07-26,550.710693359375,21.444618225097656,271.3429260253906,87.86890411376953,124.50177001953125,58.861412048339844,23.56191062927246,65.52061462402344,27.538076400756836,55.98316955566406,114.61939239501953,80.16936492919922,179.1057891845703,170.80413818359375,431.5735168457031,38.46339797973633,143.16452026367188,46.783687591552734,94.68516540527344,665.2317504882812,95.32453918457031,21.0416202545166,45.067047119140625,39.91968536376953,156.82518005371094,130.926513671875,149.07176208496094,47.79673385620117,53.70035171508789,346.4290771484375,42.05265808105469
2021-07-27,550.710693359375,20.751365661621094,274.7873840332031,87.86890411376953,125.7593765258789,55.671878814697266,23.92580223083496,65.34232330322266,26.64214324951172,61.546165466308594,110.81459045410156,79.77444458007812,167.28662109375,167.17001342773438,418.8514099121094,35.39182662963867,141.4702606201172,46.54819869995117,93.75688934326172,662.309814453125,95.32453918457031,20.291919708251953,49.490806579589844,40.521488189697266,164.94418334960938,117.91780853271484,142.4756622314453,47.41814422607422,52.57618713378906,337.4425964355469,40.40182876586914
2021-07-28,549.7611083984375,19.642160415649414,270.5775451660156,86.56391906738281,124.50177001953125,54.608699798583984,22.92510414123535,64.36174011230469,26.170602798461914,59.338626861572266,99.87581634521484,78.98458862304688,163.1953887939453,163.08160400390625,399.2789306640625,34.65831756591797,143.58807373046875,45.44925308227539,92.73577117919922,628.2203369140625,93.25225830078125,19.292316436767578,44.56016159057617,37.672943115234375,152.552001953125,118.33743286132812,131.92190551757812,46.37702560424805,52.05734634399414,344.6318054199219,38.837890625
2021-07-29,553.5590209960938,20.242979049682617,269.8121032714844,85.9549331665039,123.24417877197266,56.05848693847656,23.10704803466797,64.18345642089844,26.12344741821289,57.04278564453125,102.72940826416016,79.77444458007812,176.37828063964844,163.99014282226562,411.02239990234375,35.11676025390625,139.77601623535156,45.527748107910156,92.0859603881836,647.699951171875,95.32453918457031,19.292316436767578,44.56016159057617,38.07415008544922,157.6798095703125,122.53380584716797,134.5603485107422,46.85026168823242,52.23029327392578,373.837890625,39.315757751464844
2021-07-30,550.710693359375,19.965679168701172,268.6639404296875,86.99891662597656,124.08257293701172,52.1923828125,23.425453186035156,64.45088958740234,25.651906967163086,53.68732833862305,107.00979614257812,78.19474792480469,167.28662109375,162.17308044433594,402.7041015625,35.07091522216797,142.740966796875,44.66428756713867,91.43616485595703,616.532470703125,101.5413589477539,19.092397689819336,45.43569564819336,37.31186294555664,152.97933959960938,128.40870666503906,131.04241943359375,46.566322326660156,51.62497329711914,356.7635498046875,40.445274353027344
2021-08-02,560.20556640625,19.965679168701172,264.1173400878906,86.56391906738281,126.59777069091797,51.902427673339844,24.15323257446289,66.41205596923828,26.453527450561523,54.393741607666016,106.5342025756836,78.98458862304688,170.9232940673828,164.898681640625,399.7682189941406,35.02507019042969,145.2823486328125,44.42880630493164,90.87919616699219,603.8706665039062,104.02808380126953,19.142377853393555,47.186767578125,37.83342742919922,154.03643798828125,134.2836151123047,135.1147918701172,46.66096496582031,52.05734634399414,350.023681640625,40.61904525756836
2021-08-03,564.0035400390625,19.734594345092773,268.2506408691406,85.69393157958984,123.66337585449219,52.57899475097656,23.51642417907715,67.5709228515625,26.453527450561523,52.71601486206055,108.91219329833984,78.98458862304688,172.74163818359375,165.35293579101562,384.5995178222656,34.887535095214844,142.740966796875,45.527748107910156,91.06484985351562,605.8186645507812,105.27144622802734,20.04201889038086,46.08082580566406,37.71306610107422,157.55728149414062,136.80142211914062,148.30783081054688,46.66096496582031,52.31676483154297,364.4020690917969,40.74937438964844
2021-08-04,565.9026489257812,19.873245239257812,267.8373107910156,86.38992309570312,125.7593765258789,52.095733642578125,23.10704803466797,67.3034896850586,26.689298629760742,53.863929748535156,103.20500183105469,80.16936492919922,165.46829223632812,172.62118530273438,376.28125,34.84169387817383,144.0116424560547,46.15571594238281,91.06484985351562,603.8706665039062,108.58708190917969,19.742137908935547,48.01622009277344,37.472347259521484,155.3567657470703,132.60507202148438,157.40646362304688,46.37702560424805,52.403236389160156,358.8739318847656,41.09691619873047
2021-08-05,565.9026489257812,20.01189613342285,265.3573303222656,84.56294250488281,123.66337585449219,52.38568878173828,23.016075134277344,68.20741271972656,26.594989776611328,54.12883758544922,100.82701110839844,80.16936492919922,169.55955505371094,171.25840759277344,372.8560485839844,35.20845031738281,141.4702606201172,46.07722091674805,90.87919616699219,592.182861328125,109.41598510742188,19.64217758178711,47.555416107177734,37.11125946044922,161.51821899414062,135.5425262451172,158.3163299560547,46.37702560424805,52.23029327392578,375.6395263671875,40.87969970703125
2021-08-06,561.155029296875,19.734594345092773,267.4239807128906,85.17193603515625,124.50177001953125,50.35598373413086,23.28899383544922,66.75619506835938,26.736452102661133,59.51523208618164,94.45398712158203,77.0099868774414,165.0137176513672,169.89559936523438,366.9842834472656,34.933380126953125,137.658203125,45.68473815917969,90.78636169433594,556.1453857421875,106.92925262451172,19.34229850769043,46.3573112487793,37.83342742919922,155.796875,131.7657928466797,151.03741455078125,45.33591079711914,52.23029327392578,376.9989013671875,42.22642517089844
2021-08-09,564.9530029296875,19.595945358276367,266.1839904785156,86.21592712402344,126.59777069091797,49.292808532714844,23.6983699798584,66.84689331054688,27.0665340423584,65.43142700195312,93.97838592529297,77.0099868774414,160.01329040527344,162.62733459472656,359.1553039550781,35.02507019042969,135.54037475585938,44.82128143310547,89.57959747314453,560.0413208007812,106.10034942626953,18.9924373626709,43.085575103759766,37.83342742919922,147.875,132.60775756835938,148.30783081054688,45.714500427246094,51.884395599365234,364.7645568847656,43.008399963378906
2021-08-10,561.155029296875,19.226207733154297,264.1173400878906,84.91094207763672,120.3097915649414,49.292808532714844,22.92510414123535,64.30725860595703,26.594989776611328,62.517478942871094,92.55158996582031,75.82521057128906,164.55911254882812,157.1761474609375,368.9415283203125,35.02507019042969,132.15187072753906,43.565345764160156,88.74413299560547,559.0673217773438,104.85698699951172,18.742536544799805,43.31597900390625,37.31186294555664,146.1145782470703,126.71407318115234,143.75851440429688,44.67338180541992,51.36555480957031,363.4051818847656,40.27149963378906
2021-08-11,560.20556640625,18.34808921813965,267.0106506347656,80.73499298095703,119.05220031738281,49.1961555480957,21.469539642333984,61.04201126098633,26.12344741821289,57.74919891357422,92.3613510131836,73.692626953125,155.0128631591797,151.72496032714844,367.9629211425781,34.704158782958984,124.5277099609375,40.425498962402344,88.00151062011719,560.0413208007812,105.27144622802734,17.892873764038086,40.27464294433594,35.827415466308594,138.63279724121094,118.2945327758789,130.1105499267578,44.48408508300781,50.15491485595703,348.90521240234375,40.09772872924805
2021-08-12,556.4075927734375,19.08755874633789,263.7040100097656,82.30097198486328,118.63300323486328,49.87272262573242,21.696971893310547,60.1349983215332,26.170602798461914,57.21938705444336,90.74431610107422,80.9592056274414,163.64996337890625,153.54200744628906,379.21710205078125,34.704158782958984,121.98633575439453,40.9749755859375,88.55848693847656,586.3389282226562,104.02808380126953,18.14277458190918,41.104095458984375,36.50946044921875,143.0338592529297,117.8735580444336,135.56973266601562,45.856468200683594,50.15491485595703,362.9520568847656,40.18461608886719
2021-08-13,551.66015625,18.44052505493164,261.6373596191406,80.4739990234375,115.2794189453125,49.582763671875,20.74176025390625,58.32097244262695,26.122583389282227,54.04053497314453,87.60535430908203,88.857666015625,158.64955139160156,146.2737579345703,371.87744140625,34.19987106323242,118.17426300048828,39.640541076660156,87.7230224609375,578.5470581054688,99.46907806396484,17.942855834960938,37.002906799316406,36.10825729370117,139.953125,115.7686767578125,130.1105499267578,45.43055725097656,49.981964111328125,344.3739929199219,38.837890625
2021-08-16,554.5084838867188,18.16322135925293,260.3973693847656,76.64604187011719,116.53701782226562,48.277957916259766,20.241411209106445,60.1349983215332,25.69040870666504,55.36505889892578,87.89071655273438,84.90843963623047,156.83119201660156,138.09695434570312,376.28125,33.74142837524414,116.48001098632812,38.65933609008789,86.05210876464844,554.1973876953125,101.12689208984375,18.19275665283203,37.648033142089844,34.984886169433594,141.27342224121094,117.03160858154297,128.74574279785156,43.348323822021484,47.906593322753906,340.2958679199219,36.9698486328125
2021-08-17,554.5084838867188,18.16322135925293,260.3973693847656,76.64604187011719,116.53701782226562,48.277957916259766,20.611963272094727,60.1349983215332,25.69040870666504,55.36505889892578,87.89071655273438,84.90843963623047,156.83119201660156,143.37939453125,376.28125,33.28298568725586,116.48001098632812,36.69693374633789,86.05210876464844,558.0933227539062,101.12689208984375,18.14277458190918,37.648033142089844,34.984886169433594,141.27342224121094,113.24281311035156,120.55697631835938,41.45538330078125,43.49641799926758,340.2958679199219,35.88377380371094
2021-08-18,545.0136108398438,18.20943832397461,262.4640197753906,75.16706085205078,105.63786315917969,47.408084869384766,20.380367279052734,62.58393096923828,25.402292251586914,54.7469482421875,85.4176025390625,82.14398193359375,156.83119201660156,148.0958251953125,379.7064208984375,33.558048248291016,115.63288116455078,38.93407440185547,86.98039245605469,561.015380859375,98.64016723632812,18.392675399780273,38.20100402832031,35.22561264038086,134.67185974121094,118.71551513671875,132.3852081298828,41.171443939208984,45.13942337036133,338.4833984375,37.882144927978516
2021-08-19,530.77099609375,18.02457046508789,257.09075927734375,72.29609680175781,103.54187774658203,45.68861770629883,19.36134910583496,59.59078598022461,25.06615447998047,51.65639114379883,81.9932861328125,77.56287384033203,145.40037536621094,147.15252685546875,374.81329345703125,33.28298568725586,108.43229675292969,38.85557556152344,86.42342376708984,538.6137084960938,95.7389907836914,17.543014526367188,36.58817672729492,33.62080001831055,126.74999237060547,113.66378784179688,126.01615142822266,40.224971771240234,44.53410720825195,326.2490539550781,36.36164474487305
2021-08-20,524.1244506835938,18.20943832397461,257.91741943359375,70.90411376953125,102.70348358154297,46.081642150878906,19.50030517578125,58.59307098388672,24.970115661621094,52.53940963745117,86.46392059326172,78.19474792480469,153.63058471679688,147.15252685546875,378.7278137207031,33.37467575073242,107.16160583496094,38.62009048461914,86.33059692382812,570.7552490234375,96.1534423828125,17.592994689941406,38.01668167114258,33.7010383605957,131.5911407470703,115.34769439697266,132.8401336669922,39.51512145996094,44.53410720825195,330.7802734375,36.144432067871094
2021-08-23,537.41748046875,18.902690887451172,262.4640197753906,72.38309478759766,105.43871307373047,47.751976013183594,20.658281326293945,60.588504791259766,25.25823211669922,57.74919891357422,89.7931137084961,80.56428527832031,168.71929931640625,151.86895751953125,389.98199462890625,33.924808502197266,113.93862915039062,39.640541076660156,86.88756561279297,627.246337890625,100.29798889160156,17.942855834960938,38.6157341003418,35.50645065307617,139.5130157470703,123.34626007080078,142.84864807128906,40.88750457763672,45.917686462402344,350.71771240234375,37.230499267578125
2021-08-24,543.114501953125,20.242979049682617,260.3973693847656,74.9930648803711,109.85037994384766,46.720298767089844,21.16779136657715,59.862892150878906,25.45030975341797,58.014102935791016,89.69799041748047,78.19474792480469,169.17654418945312,166.48988342285156,400.7468566894531,34.19987106323242,114.78575134277344,39.3265495300293,88.18717193603516,636.9861450195312,99.46907806396484,17.992835998535156,37.87843704223633,36.18849563598633,136.8723907470703,123.7672348022461,139.2091827392578,39.94103240966797,45.312374114990234,334.8583984375,36.709190368652344
2021-08-25,555.4581298828125,21.444618225097656,263.2906799316406,75.86305236816406,112.05620574951172,47.751976013183594,21.26042938232422,60.76990509033203,25.210214614868164,59.338626861572266,90.17359161376953,80.56428527832031,178.7784423828125,163.1884002685547,408.0865478515625,34.06234359741211,121.56277465820312,41.44594955444336,89.85808563232422,671.07568359375,101.5413589477539,18.54261589050293,38.47749328613281,37.231624603271484,140.39321899414062,124.18821716308594,142.84864807128906,40.74552917480469,45.917686462402344,351.17083740234375,37.44771957397461
2021-08-26,564.0035400390625,21.352184295654297,263.7040100097656,74.8190689086914,112.49737548828125,47.408084869384766,21.399385452270508,59.22798538208008,25.354270935058594,59.51523208618164,98.92461395263672,78.98458862304688,179.23568725585938,159.4152374267578,413.4689636230469,33.924808502197266,119.44495391845703,41.681434631347656,90.6007080078125,635.0382080078125,102.3702621459961,18.342697143554688,37.463714599609375,37.19150161743164,139.5130157470703,122.50430297851562,143.75851440429688,40.319618225097656,45.658267974853516,343.9208679199219,37.18706512451172
2021-08-27,568.7511596679688,21.352184295654297,262.4640197753906,75.08007049560547,112.49737548828125,47.30982971191406,21.26042938232422,58.95587921142578,25.162193298339844,56.866180419921875,98.44902038574219,78.98458862304688,184.7224884033203,157.5286865234375,413.4689636230469,33.924808502197266,119.02139282226562,41.83843231201172,89.76524353027344,648.6739501953125,105.27144622802734,18.14277458190918,36.21953201293945,37.31186294555664,134.2317657470703,119.55746459960938,145.57823181152344,41.59493637084961,45.658267974853516,374.2801513671875,36.752628326416016
2021-08-30,574.4481811523438,21.398401260375977,263.7040100097656,74.21007537841797,114.70320892333984,47.65372085571289,20.982513427734375,60.225704193115234,25.162193298339844,56.68958282470703,97.97341918945312,78.98458862304688,187.4658966064453,159.4152374267578,406.1293029785156,33.8331184387207,118.17426300048828,43.1728630065918,89.3939437866211,655.4918212890625,106.92925262451172,18.092796325683594,37.786277770996094,37.63282775878906,136.43228149414062,118.71551513671875,151.03741455078125,41.59493637084961,45.22589874267578,381.0769958496094,37.273948669433594
2021-08-31,582.99365234375,22.92355728149414,267.8373107910156,76.38504791259766,115.14437866210938,47.408084869384766,20.519323348999023,60.225704193115234,24.92209815979004,55.4533576965332,94.35885620117188,78.98458862304688,183.3507843017578,162.7167510986328,423.2552185058594,33.78727340698242,119.44495391845703,42.46639633178711,89.78134155273438,680.8154907226562,106.51480865478516,17.79291343688965,38.56965255737305,37.71306610107422,138.63279724121094,117.8735580444336,148.30783081054688,41.34968566894531,45.39884567260742,381.9832458496094,37.72303009033203
2021-09-01,582.0440673828125,23.0159912109375,265.3573303222656,79.60401153564453,116.9090347290039,49.520572662353516,20.936195373535156,61.76762008666992,25.25823211669922,59.16202163696289,103.68060302734375,78.51068878173828,181.06460571289062,175.92274475097656,436.4666748046875,34.108184814453125,120.29208374023438,42.30940628051758,90.45930480957031,717.826904296875,104.85698699951172,18.342697143554688,42.39436340332031,37.71306610107422,145.23435974121094,122.08332824707031,153.7670135498047,42.13449478149414,46.26358413696289,386.0613708496094,38.1272087097168
2021-09-02,576.3470458984375,22.322738647460938,261.2240295410156,77.25504302978516,117.79137420654297,50.11009979248047,20.148773193359375,60.044288635253906,24.970115661621094,57.74919891357422,103.68060302734375,78.9056167602539,185.1797332763672,178.2809600830078,442.3384094238281,33.924808502197266,117.32713317871094,41.995418548583984,89.97505187988281,711.009033203125,104.02808380126953,18.14277458190918,40.91977310180664,37.763214111328125,159.7578125,121.24137878417969,149.67262268066406,42.674049377441406,45.39884567260742,374.2801513671875,37.72303009033203
2021-09-03,588.6905517578125,22.322738647460938,264.1173400878906,78.4730224609375,119.9971923828125,50.306610107421875,19.778221130371094,59.862892150878906,25.210214614868164,59.69183349609375,104.63180541992188,78.51068878173828,200.2684326171875,176.39439392089844,454.57122802734375,34.15402603149414,118.59782409667969,41.602943420410156,89.8781967163086,701.2691650390625,106.51480865478516,18.342697143554688,44.0071907043457,37.50863265991211,153.15623474121094,121.662353515625,151.94728088378906,42.23259353637695,45.48531723022461,386.9676208496094,37.633216857910156
2021-09-06,599.1351318359375,21.259750366210938,267.0106506347656,78.90801239013672,120.43836212158203,47.89936065673828,20.287729263305664,60.225704193115234,24.826059341430664,59.42692565917969,103.68060302734375,76.0621566772461,209.41311645507812,171.20631408691406,436.4666748046875,34.2457160949707,122.40990447998047,42.544891357421875,89.10337829589844,732.4367065429688,106.67888641357422,17.742935180664062,41.150177001953125,37.890506744384766,138.1927032470703,121.24137878417969,155.58673095703125,40.56487274169922,44.27468490600586,410.983154296875,36.33087158203125
2021-09-07,591.5391845703125,21.99921989440918,263.7040100097656,79.43001556396484,121.32069396972656,46.96593475341797,20.056133270263672,59.13727951049805,24.970115661621094,58.014102935791016,93.50279235839844,75.82521057128906,203.46908569335938,155.17047119140625,439.40252685546875,34.38325119018555,123.68059539794922,42.38790512084961,88.90968322753906,744.1244506835938,104.10831451416016,17.39307403564453,38.66181564331055,37.33891296386719,130.71092224121094,123.34626007080078,146.03317260742188,39.73101043701172,44.27468490600586,397.38946533203125,36.37577819824219
2021-09-08,587.7410888671875,21.352184295654297,262.0506896972656,76.29804992675781,119.11486053466797,45.98338317871094,19.36134910583496,58.32097244262695,24.585960388183594,55.100154876708984,88.8419189453125,76.0621566772461,183.3507843017578,149.0391082763672,423.7445373535156,33.97064971923828,117.75070190429688,40.9749755859375,87.7474594116211,760.6823120117188,102.39459991455078,16.843294143676758,39.30694580078125,35.85383987426758,132.9114532470703,113.24281311035156,145.57823181152344,39.24050521850586,43.669368743896484,371.5614013671875,35.702152252197266
2021-09-09,587.7410888671875,21.629484176635742,261.2240295410156,78.21202850341797,122.20303344726562,46.57291793823242,19.36134910583496,59.500083923339844,24.92209815979004,56.248069763183594,95.59542083740234,76.0621566772461,186.55142211914062,155.17047119140625,433.53076171875,34.38325119018555,119.44495391845703,41.75993347167969,88.61912536621094,731.8265380859375,104.5367431640625,17.09319305419922,39.67559051513672,36.6600227355957,135.9921875,115.7686767578125,152.40220642089844,40.221519470214844,44.10173797607422,381.0769958496094,36.24105453491211
2021-09-10,590.589599609375,21.534334182739258,261.2240295410156,78.56002044677734,122.20303344726562,46.67116928100586,19.26871109008789,60.588504791259766,24.87407684326172,56.248069763183594,105.1073989868164,75.1933364868164,191.58099365234375,158.4719696044922,446.2528991699219,34.65831756591797,120.71564483642578,42.78038024902344,88.71597290039062,804.51806640625,109.67789459228516,17.043212890625,40.91977310180664,36.74488067626953,132.9114532470703,116.18965148925781,154.22193908691406,38.799049377441406,43.5828971862793,392.4051208496094,36.86977005004883
2021-09-13,583.9431762695312,22.40343475341797,264.5306701660156,78.38602447509766,122.64419555664062,46.22902297973633,19.45398712158203,59.68149185180664,24.87407684326172,55.718265533447266,103.68060302734375,74.64044952392578,185.1797332763672,159.4152374267578,452.1246643066406,35.9878044128418,123.25702667236328,43.015869140625,89.10337829589844,787.8187255859375,106.2504653930664,17.043212890625,40.32072448730469,36.19328689575195,132.03125,113.24281311035156,154.6768798828125,38.799049377441406,43.75584030151367,393.31134033203125,37.18413162231445
2021-09-14,582.0440673828125,23.46566390991211,266.5973205566406,78.4730224609375,122.20303344726562,45.8851318359375,20.009815216064453,60.044288635253906,24.970115661621094,54.92354965209961,109.3877944946289,74.00856018066406,185.1797332763672,158.943603515625,463.8681640625,34.887535095214844,122.83346557617188,42.78038024902344,90.16874694824219,785.8540649414062,106.67888641357422,16.99323272705078,39.629512786865234,35.896270751953125,132.9114532470703,112.82183837890625,159.2261962890625,39.04430389404297,43.75584030151367,402.3738098144531,36.82486343383789
2021-09-15,576.3470458984375,23.369098663330078,266.5973205566406,77.42903137207031,120.43836212158203,45.4429817199707,19.639263153076172,58.048866271972656,24.77803611755371,55.4533576965332,106.05860137939453,74.00856018066406,186.55142211914062,154.69882202148438,465.8254089355469,35.52935791015625,120.29208374023438,42.9373779296875,89.49079132080078,812.3765869140625,106.2504653930664,16.99323272705078,38.38533020019531,35.98113250732422,132.03125,112.82183837890625,171.05442810058594,39.33860397338867,43.669368743896484,406.4519348144531,36.28596115112305
